gpu_name,queue,mode,producer_percent,threads,run_ms,warmup_ms,chunk_ops,block_size,elapsed_ms,enq_success,enq_fail,deq_success,deq_empty,succ_mops,enq_mops,deq_mops,empty_mops,fail_mops
MI210,WFQ,balanced,-1,512,500,250,64,256,500.975,4947968,0,0,4947968,9.876672,9.876672,0.000000,9.876672,0.000000
MI210,WFQ,balanced,-1,1024,500,250,64,256,502.041,9764864,0,0,9764864,19.450342,19.450342,0.000000,19.450342,0.000000
MI210,WFQ,balanced,-1,2048,500,250,64,256,500.494,19005440,0,0,19005440,37.973379,37.973379,0.000000,37.973379,0.000000
MI210,WFQ,balanced,-1,4096,500,250,64,256,501.650,38010880,0,0,38010880,75.771645,75.771645,0.000000,75.771645,0.000000
MI210,WFQ,balanced,-1,8192,500,250,64,256,501.610,75497472,0,0,75497472,150.510406,150.510406,0.000000,150.510406,0.000000
MI210,WFQ,balanced,-1,16384,500,250,64,256,503.319,148897792,0,0,148897792,295.831565,295.831565,0.000000,295.831565,0.000000
MI210,WFQ,balanced,-1,32768,500,250,64,256,504.129,150994944,0,46394764,104600180,391.545699,299.516228,92.029470,207.486758,0.000000
MI210,WFQ,balanced,-1,65536,500,250,64,256,513.047,83886080,0,82575360,1310720,324.456205,163.505489,160.950716,2.554773,0.000000
MI210,WFQ,split,25,512,500,250,64,256,502.415,1572864,0,0,4718592,3.130609,3.130609,0.000000,9.391826,0.000000
MI210,WFQ,split,25,1024,500,250,64,256,501.436,2506752,0,0,7520256,4.999143,4.999143,0.000000,14.997428,0.000000
MI210,WFQ,split,25,2048,500,250,64,256,503.643,4947968,0,0,14843904,9.824362,9.824362,0.000000,29.473087,0.000000
MI210,WFQ,split,25,4096,500,250,64,256,500.481,9764864,0,0,29294592,19.510977,19.510977,0.000000,58.532930,0.000000
MI210,WFQ,split,25,8192,500,250,64,256,660.022,131072,0,131118,262098,0.397244,0.198587,0.198657,0.397105,0.000000
MI210,WFQ,split,25,16384,500,250,64,256,1397.116,262144,0,262762,523670,0.375707,0.187632,0.188075,0.374822,0.000000
MI210,WFQ,split,25,32768,500,250,64,256,502.315,44564480,0,20061206,113632234,128.655797,88.718264,39.937533,226.217260,0.000000
MI210,WFQ,split,25,65536,500,250,64,256,503.893,23068672,0,23319890,45886126,92.060252,45.780849,46.279403,91.063144,0.000000
MI210,WFQ,split,50,512,500,250,64,256,500.034,2506752,0,0,2506752,5.013165,5.013165,0.000000,5.013165,0.000000
MI210,WFQ,split,50,1024,500,250,64,256,501.672,4915200,0,0,4915200,9.797642,9.797642,0.000000,9.797642,0.000000
MI210,WFQ,split,50,2048,500,250,64,256,501.497,9830400,0,0,9830400,19.602130,19.602130,0.000000,19.602130,0.000000
MI210,WFQ,split,50,4096,500,250,64,256,500.562,19398656,0,0,19398656,38.753745,38.753745,0.000000,38.753745,0.000000
MI210,WFQ,split,50,8192,500,250,64,256,501.957,38797312,0,0,38797312,77.292178,77.292178,0.000000,77.292178,0.000000
MI210,WFQ,split,50,16384,500,250,64,256,507.096,77594624,0,1933264,75661360,156.830070,153.017647,3.812423,149.205224,0.000000
MI210,WFQ,split,50,32768,500,250,64,256,502.816,87031808,0,64495576,22536232,301.357791,173.088934,128.268857,44.820078,0.000000
MI210,WFQ,split,50,65536,500,250,64,256,505.087,73400320,0,73400320,0,290.644385,145.322192,145.322192,0.000000,0.000000
MI210,WFQ,split,75,512,500,250,64,256,501.032,3809280,0,557013,712747,8.714607,7.602874,1.111732,1.422559,0.000000
MI210,WFQ,split,75,1024,500,250,64,256,500.533,7372800,0,1171385,1286215,17.070174,14.729898,2.340275,2.569691,0.000000
MI210,WFQ,split,75,2048,500,250,64,256,501.708,14155776,0,2563866,2154726,33.325432,28.215158,5.110273,4.294779,0.000000
MI210,WFQ,split,75,4096,500,250,64,256,500.156,27525120,0,5512778,3662262,66.055162,55.033049,11.022113,7.322237,0.000000
MI210,WFQ,split,75,8192,500,250,64,256,502.738,51511296,0,13376719,3793713,129.069253,102.461518,26.607735,7.546104,0.000000
MI210,WFQ,split,75,16384,500,250,64,256,501.090,102236160,0,34078720,0,272.036838,204.027628,68.009209,0.000000,0.000000
MI210,WFQ,split,75,32768,500,250,64,256,502.339,127401984,0,42467328,0,338.156570,253.617427,84.539142,0.000000,0.000000
MI210,WFQ,split,75,65536,500,250,64,256,505.712,113246208,0,37748736,0,298.578793,223.934095,74.644698,0.000000,0.000000
MI210,WFQ,split,90,512,500,250,64,256,501.051,4882432,0,486336,0,10.715005,9.744374,0.970631,0.000000,0.000000
MI210,WFQ,split,90,1024,500,250,64,256,502.885,9277440,0,985728,0,20.408560,18.448415,1.960144,0.000000,0.000000
MI210,WFQ,split,90,2048,500,250,64,256,502.305,17461248,0,1919232,0,38.583093,34.762243,3.820850,0.000000,0.000000
MI210,WFQ,split,90,4096,500,250,64,256,501.565,34684928,0,3821696,0,76.772976,69.153431,7.619546,0.000000,0.000000
MI210,WFQ,split,90,8192,500,250,64,256,503.187,66994176,0,7390656,0,147.827436,133.139741,14.687695,0.000000,0.000000
MI210,WFQ,split,90,16384,500,250,64,256,500.956,128679936,0,14257152,0,285.328701,256.868805,28.459896,0.000000,0.000000
MI210,WFQ,split,90,32768,500,250,64,256,505.430,160501760,0,17821440,0,352.814644,317.554706,35.259938,0.000000,0.000000
MI210,WFQ,split,90,65536,500,250,64,256,500.258,139730944,0,15517504,0,310.336519,279.317541,31.018978,0.000000,0.000000
MI300A,WFQ,balanced,-1,512,500,250,64,256,501.554,4358144,0,0,4358144,8.689285,8.689285,0.000000,8.689285,0.000000
MI300A,WFQ,balanced,-1,1024,500,250,64,256,503.083,7667712,0,0,7667712,15.241451,15.241451,0.000000,15.241451,0.000000
MI300A,WFQ,balanced,-1,2048,500,250,64,256,503.341,16252928,0,0,16252928,32.290088,32.290088,0.000000,32.290088,0.000000
MI300A,WFQ,balanced,-1,4096,500,250,64,256,503.841,23855104,0,3873594,19981510,55.034603,47.346478,7.688125,39.658352,0.000000
MI300A,WFQ,balanced,-1,8192,500,250,64,256,504.662,23068672,0,14836694,8231978,75.110350,45.711101,29.399249,16.311853,0.000000
MI300A,WFQ,balanced,-1,16384,500,250,64,256,515.116,18874368,0,18579456,294912,72.709430,36.640973,36.068458,0.572515,0.000000
MI300A,WFQ,balanced,-1,32768,500,250,64,256,500.766,16777216,0,16515072,262144,66.482669,33.503077,32.979592,0.523486,0.000000
MI300A,WFQ,balanced,-1,65536,500,250,64,256,653.261,16777216,0,16515072,262144,50.963227,25.682256,25.280971,0.401285,0.000000
MI300A,WFQ,split,25,512,500,250,64,256,521.946,1130496,0,0,3391488,2.165924,2.165924,0.000000,6.497772,0.000000
MI300A,WFQ,split,25,1024,500,250,64,256,503.019,1982464,0,0,5947392,3.941133,3.941133,0.000000,11.823398,0.000000
MI300A,WFQ,split,25,2048,500,250,64,256,500.686,4423680,0,0,13271040,8.835229,8.835229,0.000000,26.505688,0.000000
MI300A,WFQ,split,25,4096,500,250,64,256,502.577,8060928,0,874210,23308574,17.778630,16.039177,1.739453,46.378076,0.000000
MI300A,WFQ,split,25,8192,500,250,64,256,502.505,8912896,0,4908385,21830303,27.504744,17.736918,9.767827,43.442927,0.000000
MI300A,WFQ,split,25,16384,500,250,64,256,519.536,6553600,0,6647403,13013397,25.409240,12.614344,12.794896,25.048137,0.000000
MI300A,WFQ,split,25,32768,500,250,64,256,519.470,5767168,0,5776354,11525150,22.221734,11.102025,11.119709,22.186367,0.000000
MI300A,WFQ,split,25,65536,500,250,64,256,534.761,4194304,0,4209169,8373743,15.714439,7.843321,7.871118,15.658845,0.000000
MI300A,WFQ,split,50,512,500,250,64,256,503.411,2195456,0,0,2195456,4.361164,4.361164,0.000000,4.361164,0.000000
MI300A,WFQ,split,50,1024,500,250,64,256,502.193,4718592,0,0,4718592,9.395968,9.395968,0.000000,9.395968,0.000000
MI300A,WFQ,split,50,2048,500,250,64,256,502.494,8060928,0,0,8060928,16.041840,16.041840,0.000000,16.041840,0.000000
MI300A,WFQ,split,50,4096,500,250,64,256,500.848,17170432,0,2620142,14550290,39.514104,34.282696,5.231408,29.051288,0.000000
MI300A,WFQ,split,50,8192,500,250,64,256,504.621,20971520,0,15184092,5787428,71.649017,41.558937,30.090080,11.468857,0.000000
MI300A,WFQ,split,50,16384,500,250,64,256,507.879,19922944,0,19922880,64,78.455335,39.227730,39.227604,0.000126,0.000000
MI300A,WFQ,split,50,32768,500,250,64,256,523.797,16777216,0,16764429,12787,64.035641,32.030026,32.005614,0.024412,0.000000
MI300A,WFQ,split,50,65536,500,250,64,256,533.820,12582912,0,12581616,1296,47.140479,23.571453,23.569026,0.002428,0.000000
MI300A,WFQ,split,75,512,500,250,64,256,502.763,4005888,0,540672,794624,9.043143,7.967742,1.075401,1.580513,0.000000
MI300A,WFQ,split,75,1024,500,250,64,256,502.321,6684672,0,1417074,811150,16.128612,13.307561,2.821051,1.614803,0.000000
MI300A,WFQ,split,75,2048,500,250,64,256,500.624,12779520,0,3644707,615133,32.807497,25.527172,7.280325,1.228732,0.000000
MI300A,WFQ,split,75,4096,500,250,64,256,504.269,22020096,0,7340032,0,58.223107,43.667330,14.555777,0.000000,0.000000
MI300A,WFQ,split,75,8192,500,250,64,256,502.993,23592960,0,7864320,0,62.540151,46.905113,15.635038,0.000000,0.000000
MI300A,WFQ,split,75,16384,500,250,64,256,520.441,16515072,0,5505024,0,42.310418,31.732813,10.577604,0.000000,0.000000
MI300A,WFQ,split,75,32768,500,250,64,256,532.561,22020096,0,7340032,0,55.130103,41.347577,13.782526,0.000000,0.000000
MI300A,WFQ,split,75,65536,500,250,64,256,545.510,22020096,0,7340032,0,53.821447,40.366085,13.455362,0.000000,0.000000
MI300A,WFQ,split,90,512,500,250,64,256,502.422,4292608,0,427584,0,9.394868,8.543823,0.851045,0.000000,0.000000
MI300A,WFQ,split,90,1024,500,250,64,256,500.035,8171520,0,868224,0,18.078230,16.341903,1.736327,0.000000,0.000000
MI300A,WFQ,split,90,2048,500,250,64,256,502.891,14254080,0,1566720,0,31.459706,28.344279,3.115427,0.000000,0.000000
MI300A,WFQ,split,90,4096,500,250,64,256,500.981,24469504,0,2696128,0,54.224916,48.843215,5.381701,0.000000,0.000000
MI300A,WFQ,split,90,8192,500,250,64,256,504.987,23281664,0,2568384,0,51.189569,46.103525,5.086044,0.000000,0.000000
MI300A,WFQ,split,90,16384,500,250,64,256,520.656,21762048,0,2411136,0,46.428299,41.797343,4.630956,0.000000,0.000000
MI300A,WFQ,split,90,32768,500,250,64,256,545.137,22659072,0,2515968,0,46.181118,41.565824,4.615294,0.000000,0.000000
MI300A,WFQ,split,90,65536,500,250,64,256,567.515,22659072,0,2516352,0,44.360783,39.926802,4.433981,0.000000,0.000000
MI300A,GWFQ,balanced,-1,512,500,100,64,256,500.680,20578304,0,20578304,0,82.201373,41.100687,41.100687,0.000000,0.000000
MI300A,GWFQ,balanced,-1,1024,500,100,64,256,500.224,25690112,0,25690112,0,102.714332,51.357166,51.357166,0.000000,0.000000
MI300A,GWFQ,balanced,-1,2048,500,100,64,256,500.805,73793536,0,73793536,0,294.699843,147.349922,147.349922,0.000000,0.000000
MI300A,GWFQ,balanced,-1,4096,500,100,64,256,500.601,54788096,0,54788096,0,218.889247,109.444623,109.444623,0.000000,0.000000
MI300A,GWFQ,balanced,-1,8192,500,100,64,256,500.355,176685056,0,176685056,0,706.238865,353.119433,353.119433,0.000000,0.000000
MI300A,GWFQ,balanced,-1,16384,500,100,64,256,501.173,189792256,0,189792256,0,757.392360,378.696180,378.696180,0.000000,0.000000
MI300A,GWFQ,balanced,-1,32768,500,100,64,256,501.208,195035136,0,195035136,0,778.259686,389.129843,389.129843,0.000000,0.000000
MI300A,GWFQ,split,25,512,500,100,64,256,500.031,2662400,0,2661696,5325504,10.647527,5.324468,5.323060,10.650343,0.000000
MI300A,GWFQ,split,25,1024,500,100,64,256,500.143,7536640,0,7536640,15073280,30.137966,15.068983,15.068983,30.137966,0.000000
MI300A,GWFQ,split,25,2048,500,100,64,256,691.824,6684672,0,6684672,13369344,19.324785,9.662393,9.662393,19.324785,0.000000
